Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764923211,100,,Aggregated,0.000000,0.000000,21,23,25,26,29,32,100,120,130,130,130,3583,0,21,24.711187725721906,14,131,188.089868825007
1764923212,200,,Aggregated,0.000000,0.000000,20,22,23,24,28,32,52,90,130,130,130,11496,0,20,22.913552980748165,14,131,188.22990605427975
1764923213,300,,Aggregated,605.000000,0.000000,20,22,23,24,29,35,49,80,120,130,130,23246,0,20,22.647519902519193,13,131,188.22003785597522
1764923214,400,,Aggregated,2635.500000,0.000000,21,22,24,26,34,44,57,74,130,140,160,37432,0,21,23.98325190439161,13,158,188.45231352853173
1764923215,500,,Aggregated,4722.333333,0.000000,21,24,27,30,42,53,66,80,140,200,220,52718,0,21,26.214835582316212,13,216,188.51083121514472
1764923216,600,,Aggregated,6641.750000,0.000000,23,28,32,36,48,60,73,88,170,220,250,68686,0,23,28.996011769442166,13,249,188.72540255656173
1764923217,700,,Aggregated,8183.600000,0.000000,26,32,37,41,53,64,80,95,200,310,330,85808,0,26,31.67970034959666,13,333,188.80014683945552
1764923218,800,,Aggregated,9407.333333,0.000000,29,36,41,45,57,69,89,110,270,480,580,102373,0,29,34.64456623863971,13,583,188.86756273626835
1764923219,900,,Aggregated,10321.571429,0.000000,32,40,46,50,62,76,99,110,310,510,600,119433,0,32,37.82471138934352,13,598,188.86492845360996
1764923220,1000,,Aggregated,11078.750000,0.000000,35,44,51,56,71,94,130,160,340,510,600,134636,0,35,42.34376836561853,13,598,188.97359547223624
1764923221,1000,,Aggregated,11759.222222,0.000000,37,47,55,60,79,110,150,190,340,510,600,148157,0,37,45.97875299795343,13,598,189.06453289415958
1764923222,1000,,Aggregated,12254.400000,0.000000,37,48,57,63,92,140,250,330,480,540,600,157885,0,37,52.040128936402745,13,598,189.05844127054502
1764923223,1000,,Aggregated,13717.700000,0.000000,37,49,57,64,100,180,280,340,470,530,600,171695,0,37,55.416037228846264,13,598,188.98313870526223
1764923224,1000,,Aggregated,14470.800000,0.000000,38,51,60,68,110,180,280,340,470,530,600,187643,0,38,57.45607275414516,13,598,188.95371529979803
1764923225,1000,,Aggregated,14565.100000,0.000000,41,54,63,70,110,180,280,330,460,530,600,204347,0,41,58.29298450759116,13,598,188.89156190205875
1764923226,1000,,Aggregated,14791.700000,0.000000,43,56,65,72,110,170,270,320,460,530,600,221750,0,43,58.73193579329498,13,598,188.97485005636977
