Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923284,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764923285,100,,Aggregated,0.000000,0.000000,21,24,27,29,31,48,110,120,140,140,140,3491,0,21,26.173654868793296,14,143,187.88226869091952
1764923286,200,,Aggregated,0.000000,0.000000,20,22,23,24,28,31,56,120,140,140,140,11439,0,20,23.19993275768201,13,143,187.98041786869481
1764923287,300,,Aggregated,1409.000000,0.000000,20,21,23,24,28,35,51,85,140,150,150,23121,0,20,22.784013086400392,13,152,188.1716621253406
1764923288,400,,Aggregated,3489.500000,0.000000,20,22,24,26,35,43,54,75,150,170,180,37244,0,20,24.110190537802684,13,177,188.4244173558157
1764923289,500,,Aggregated,5516.666667,0.000000,21,24,28,31,41,50,62,78,150,190,220,52908,0,21,26.076245109393426,13,219,188.56121947531565
1764923290,600,,Aggregated,7355.250000,0.000000,23,28,32,36,48,59,74,88,170,240,250,68855,0,23,28.951127297917566,13,247,188.7517682085542
1764923291,700,,Aggregated,8882.800000,0.000000,26,32,37,41,53,66,81,97,200,320,330,85734,0,26,31.790166440502738,13,326,188.77916579186788
1764923292,800,,Aggregated,10066.000000,0.000000,29,36,41,45,58,71,89,100,230,330,350,103151,0,29,34.6228318163428,13,349,188.7732159649446
1764923293,900,,Aggregated,10925.142857,0.000000,32,40,47,51,63,78,97,110,280,520,590,120014,0,32,37.807865776004036,13,590,188.91321012548536
1764923294,1000,,Aggregated,11684.625000,0.000000,35,45,51,56,68,83,100,130,320,630,680,136908,0,35,40.978777178700454,13,685,188.95664972098052
1764923295,1100,,Aggregated,12173.111111,0.000000,38,49,56,60,75,94,120,130,360,710,820,153020,0,38,44.566262483440994,13,815,189.001561887335
1764923296,1200,,Aggregated,12700.500000,0.000000,41,53,60,66,83,98,120,150,470,810,910,169036,0,41,47.96935579119433,13,906,189.01892496272984
1764923297,1300,,Aggregated,14222.700000,0.000000,44,56,65,73,90,110,130,160,540,1000,1100,186952,0,44,51.579333948535066,13,1117,188.9827763276135
1764923298,1400,,Aggregated,15260.700000,0.000000,48,60,71,79,97,110,140,160,560,1000,1100,204865,0,48,54.896857823621005,13,1124,189.03385156078394
1764923299,1500,,Aggregated,15873.500000,0.000000,51,63,76,84,100,120,150,180,630,1100,1300,221339,0,51,58.06587236781418,13,1333,189.12438838162277
1764923300,1600,,Aggregated,16154.400000,0.000000,53,67,80,89,110,120,160,190,660,1200,1400,237078,0,53,61.394273767419904,13,1413,189.1342300846135
1764923301,1700,,Aggregated,16231.400000,0.000000,56,71,84,93,120,130,180,210,760,1400,1900,253996,0,56,64.95408234347467,13,1889,189.1157222948393
1764923303,1800,,Aggregated,16197.500000,0.000000,58,76,88,98,120,140,180,210,840,1700,2000,269256,0,58,68.41369757719012,13,1963,189.16313099800934
1764923304,1900,,Aggregated,16086.800000,0.000000,61,79,92,100,130,150,200,240,910,2000,2200,285878,0,61,71.96691030094226,13,2208,189.1924387326062
1764923305,2000,,Aggregated,15969.800000,0.000000,64,82,97,110,140,160,210,250,1000,2200,2900,301218,0,64,75.6087648884312,13,2924,189.17149705528885
1764923306,2000,,Aggregated,15773.700000,0.000000,66,87,100,110,140,180,210,260,1100,2600,3100,315987,0,66,79.29136966946805,13,3068,189.1405342624855
1764923307,2000,,Aggregated,15509.700000,0.000000,70,90,100,120,150,180,220,260,1200,3000,3400,333968,0,70,82.75869580969827,13,3417,189.157251592967
1764923308,2000,,Aggregated,15415.800000,0.000000,73,93,110,120,160,180,220,270,1300,3500,3900,353312,0,73,85.73420263206427,13,3945,189.23179512725298
1764923309,2000,,Aggregated,15354.500000,0.000000,75,96,110,120,160,190,230,260,1300,3400,3900,371274,0,75,87.55623751620557,13,3945,189.24651066328371
1764923310,2000,,Aggregated,15384.600000,0.000000,77,98,120,130,160,190,240,260,1200,3400,3900,390326,0,77,89.4696973858213,13,3945,189.15576723046888
1764923311,2000,,Aggregated,15549.600000,0.000000,78,100,120,130,160,190,240,260,1200,3400,3900,409069,0,78,91.35857724429697,13,3945,189.18788761798132
1764923312,2000,,Aggregated,15735.500000,0.000000,80,100,120,130,160,190,240,260,1100,3400,3900,427438,0,80,92.66492768678113,13,3945,189.23812108422743
1764923313,2000,,Aggregated,15811.800000,0.000000,81,110,120,140,160,200,240,260,1000,3300,3900,446289,0,81,94.24734357275692,13,3945,189.1954518260589
1764923314,2000,,Aggregated,16049.900000,0.000000,82,110,130,140,160,200,240,260,1000,3300,3900,464140,0,82,95.48081947829982,13,3945,189.24677037100875
1764923315,2000,,Aggregated,16268.800000,0.000000,83,110,130,140,160,200,240,260,1000,3300,3900,482697,0,83,96.6765871144211,13,3945,189.20006339380606
1764923317,2000,,Aggregated,16784.800000,0.000000,84,110,130,140,170,200,250,260,910,3300,3900,502554,0,84,98.11427485841364,13,3945,189.22127771343975
1764923318,2000,,Aggregated,17046.800000,0.000000,86,110,130,140,170,200,250,260,890,3300,3900,519934,0,86,99.16660748363307,13,3945,189.26271411371442
1764923319,2000,,Aggregated,17235.300000,0.000000,87,120,140,140,170,210,250,260,840,3300,3900,539539,0,87,100.56079664889987,13,3945,189.21543947703503
1764923320,2000,,Aggregated,17360.800000,0.000000,88,120,140,140,170,210,250,270,840,3300,3900,556784,0,88,101.37784517976093,13,3945,189.26073845512803
1764923321,2000,,Aggregated,17351.000000,0.000000,89,120,140,150,170,210,250,260,790,3300,3900,576342,0,89,102.34818309135213,13,3945,189.22416204267606
1764923322,2000,,Aggregated,17174.300000,0.000000,90,120,140,150,170,210,250,260,750,3300,3900,595109,0,90,103.12841703845486,13,3945,189.21692664705122
1764923323,2000,,Aggregated,17128.300000,0.000000,90,120,140,150,170,220,250,260,740,3300,3900,613614,0,90,103.8536484039697,13,3945,189.23872499649616
1764923324,2000,,Aggregated,17129.700000,0.000000,91,120,140,150,170,220,250,260,710,3200,3900,631498,0,91,104.73256513215385,13,3945,189.2286515555077
1764923325,2000,,Aggregated,17130.200000,0.000000,92,120,140,150,180,220,250,270,660,3200,3900,649072,0,92,105.46162149526317,13,3945,189.2425339561713
1764923326,2000,,Aggregated,17157.900000,0.000000,93,120,140,150,180,220,250,270,630,3200,3900,668334,0,93,106.05393108635249,13,3945,189.22836037071283
1764923327,2000,,Aggregated,17093.600000,0.000000,94,120,140,150,180,220,250,270,630,3200,3900,685013,0,94,106.63520927648665,13,3945,189.2389458302251
1764923328,2000,,Aggregated,17052.200000,0.000000,94,130,140,150,180,220,250,270,630,3200,3900,703039,0,94,107.4292028388868,13,3945,189.24299505432842
1764923330,2000,,Aggregated,16892.500000,0.000000,95,130,140,150,180,220,260,280,610,3200,3900,720318,0,95,108.20469473518564,13,3945,189.23768946493075
1764923331,2000,,Aggregated,16835.200000,0.000000,96,130,140,150,180,230,260,280,590,3200,3900,738417,0,96,109.16744555160055,13,3945,189.2461969320858
1764923332,2000,,Aggregated,16732.600000,0.000000,96,130,140,150,180,230,260,280,570,3100,3900,756916,0,96,109.59060805742585,13,3945,189.27891073778332
1764923333,2000,,Aggregated,16777.200000,0.000000,97,130,140,150,180,230,260,280,560,3000,3900,775342,0,97,110.27500504686826,13,3945,189.25625336948082
1764923334,2000,,Aggregated,16759.900000,0.000000,97,130,140,150,180,230,260,280,560,3000,3900,794253,0,97,110.74315778907453,13,3945,189.23768622844358
