Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765024809,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765024810,10,,Aggregated,0.000000,0.000000,73,77,77,77,77,78,78,78,78,78,78,13,0,73,62.07692307692308,18,78,246.76923076923077
1765024811,20,,Aggregated,0.000000,0.000000,58,58,72,73,77,77,78,78,78,78,78,31,0,58,49.32258064516129,18,78,251.0
1765024812,30,,Aggregated,13.000000,0.000000,49,57,58,58,73,77,77,78,78,78,78,57,0,49,41.78947368421053,17,78,246.6140350877193
1765024813,40,,Aggregated,13.000000,0.000000,25,49,57,58,72,77,77,78,78,78,78,92,0,24,37.44565217391305,17,78,242.4673913043478
1765024814,50,,Aggregated,18.666667,0.000000,22,48,57,57,59,73,77,77,78,78,78,132,0,22,34.54545454545455,14,78,242.3030303030303
1765024815,60,,Aggregated,18.666667,0.000000,21,27,57,58,72,86,87,87,88,88,88,180,0,21,34.46666666666667,14,88,244.25555555555556
1765024816,70,,Aggregated,25.800000,0.000000,21,25,49,55,59,77,87,87,88,88,88,237,0,21,32.257383966244724,14,88,243.0632911392405
1765024817,80,,Aggregated,30.000000,0.000000,21,24,45,49,58,77,87,87,88,88,88,294,0,21,30.70408163265306,14,88,243.45578231292518
1765024818,90,,Aggregated,33.571429,0.000000,21,24,41,48,58,72,86,87,88,88,88,355,0,21,29.60281690140845,14,88,243.743661971831
1765024819,100,,Aggregated,36.500000,0.000000,20,23,25,43,57,59,86,87,88,88,88,436,0,20,28.272935779816514,14,88,244.27522935779817
1765024820,100,,Aggregated,39.333333,0.000000,20,23,25,41,53,58,78,87,88,88,88,504,0,20,27.4265873015873,14,88,244.00992063492063
