Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923137,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764923138,50,,Aggregated,0.000000,0.000000,21,22,24,25,28,30,77,84,98,98,98,1888,0,21,23.38310733083951,14,98,187.27171610169492
1764923139,100,,Aggregated,0.000000,0.000000,21,22,24,25,28,29,33,69,91,98,98,5826,0,21,22.50363974140716,14,98,187.38362512873326
1764923140,150,,Aggregated,1320.000000,0.000000,20,21,22,23,26,29,31,58,89,98,98,12038,0,20,21.67690478672041,13,98,187.64761588303705
1764923141,200,,Aggregated,2359.500000,0.000000,20,21,22,23,25,28,32,47,85,98,98,20345,0,20,21.213387873647957,13,98,187.6599164413861
1764923142,250,,Aggregated,3427.000000,0.000000,20,21,22,22,25,28,32,38,84,98,98,30696,0,20,20.95928126745992,13,98,187.77026322647902
1764923143,300,,Aggregated,4499.000000,0.000000,20,21,22,23,25,29,35,41,89,110,110,42894,0,20,21.087261373148422,13,109,187.89404112463282
1764923144,350,,Aggregated,5567.200000,0.000000,20,21,22,23,27,33,41,53,110,120,120,56271,0,20,21.682747276974442,13,125,187.9689004993691
1764923145,400,,Aggregated,6570.000000,0.000000,20,21,23,24,30,39,50,63,100,120,140,70437,0,20,22.61438606189419,13,135.97798347473145,188.0639294688871
1764923146,450,,Aggregated,7488.285714,0.000000,20,22,24,26,35,44,56,66,100,120,140,85549,0,20,23.6162711011739,13,136,188.17772270862312
1764923147,500,,Aggregated,8304.000000,0.000000,21,23,25,28,39,48,60,70,100,130,150,101221,0,21,24.74661530267919,13,152,188.2764841287875
1764923148,500,,Aggregated,8988.111111,0.000000,21,24,27,30,42,51,62,71,100,130,150,117390,0,21,25.54409646920486,13,152,188.35345429764035
1764923149,500,,Aggregated,9629.000000,0.000000,21,24,28,32,43,53,65,73,100,120,150,133447,0,21,26.180054043391053,13,152,188.37881705845766
1764923150,500,,Aggregated,11081.300000,0.000000,22,25,29,33,45,56,69,78,110,140,150,147672,0,22,26.959614302563224,13,152,188.41993065713203
1764923151,500,,Aggregated,12350.400000,0.000000,22,26,31,35,46,56,68,77,110,140,150,162806,0,22,27.53966113630446,13,152,188.45248332371042
1764923152,500,,Aggregated,13249.800000,0.000000,22,26,31,36,47,57,70,78,100,140,150,178523,0,22,27.875013192162616,13,152,188.4527483853621
1764923153,500,,Aggregated,13974.200000,0.000000,22,27,32,36,48,58,71,79,110,140,150,194041,0,22,28.214928286963488,13,152,188.41512876144733
1764923154,500,,Aggregated,14585.700000,0.000000,23,27,32,37,48,58,70,78,110,140,150,210001,0,23,28.349306522594468,13,152,188.5053594982881
1764923155,500,,Aggregated,14970.300000,0.000000,23,27,33,37,48,58,71,78,100,130,150,225696,0,23,28.55002064117891,13,152,188.49219746916205
1764923156,500,,Aggregated,15224.900000,0.000000,23,28,33,38,49,58,70,78,100,130,150,242050,0,23,28.6377256398003,13,152,188.49729807890932
1764923157,500,,Aggregated,15388.000000,0.000000,23,28,34,38,49,58,70,78,100,130,150,257638,0,23,28.78250428332293,13,152,188.51240500236767
1764923158,500,,Aggregated,15541.900000,0.000000,23,28,34,39,49,59,71,79,100,130,150,273324,0,23,28.96738781675493,13,152,188.51758718590392
1764923159,500,,Aggregated,15596.200000,0.000000,23,28,34,39,50,59,71,79,100,130,150,289773,0,23,29.012773279934375,13,152,188.51158320478444
1764923160,500,,Aggregated,15570.400000,0.000000,23,28,35,39,50,60,73,81,130,170,250,304193,0,23,29.304445210153958,13,253.53717803955078,188.52188248907765
