Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764925330,50,,Aggregated,0.000000,0.000000,21,23,24,26,30,31,76,78,87,95,95,1868,0,21,23.74508111839376,14,95,186.57494646680942
1764925331,100,,Aggregated,0.000000,0.000000,21,23,24,25,29,31,46,77,90,96,96,5756,0,21,23.139375853985857,13,96,187.3007296733843
1764925332,150,,Aggregated,313.000000,0.000000,21,22,24,25,29,32,45,73,95,110,110,11719,0,21,22.708483122021523,13,112,187.55934806724125
1764925333,200,,Aggregated,1310.000000,0.000000,21,23,25,26,33,42,52,64,89,110,110,19027,0,21,23.728215203906984,13,112,187.68860040994377
1764925334,250,,Aggregated,2287.000000,0.000000,21,24,27,30,41,51,64,75,110,110,120,27099,0,21,25.837493494870614,13,115.58699607849121,187.9054946676999
1764925335,300,,Aggregated,3303.000000,0.000000,22,26,31,36,48,60,72,80,110,170,170,36090,0,22,27.77777841704874,13,172,188.06414519257413
1764925336,350,,Aggregated,4133.800000,0.000000,23,29,37,42,57,68,81,88,120,170,180,45394,0,23,30.53135170495189,13,175.77004432678223,188.18266731286073
1764925337,400,,Aggregated,4833.833333,0.000000,24,33,42,48,65,78,90,100,130,180,180,54609,0,24,33.586250064421435,13,183.78186225891113,188.43882876448936
1764925338,450,,Aggregated,5438.142857,0.000000,26,39,49,55,73,86,100,110,170,200,200,63719,0,26,37.13007633602139,13,204.37312126159668,188.6580925626579
1764925339,500,,Aggregated,5919.125000,0.000000,29,44,55,62,80,94,110,130,170,200,220,73549,0,29,40.676408717364176,13,222.3517894744873,188.56851894655264
1764925340,550,,Aggregated,6284.000000,0.000000,31,48,60,68,87,110,140,170,210,240,290,82661,0,31,44.57124513863372,13,291.644811630249,188.66817483456526
1764925341,600,,Aggregated,6575.800000,0.000000,35,53,66,74,94,120,150,170,220,260,290,92589,0,35,47.82768585617823,13,291.644811630249,188.78671332447698
1764925342,650,,Aggregated,7477.900000,0.000000,38,58,71,79,100,130,160,190,240,280,290,102529,0,38,51.57088618914773,13,291.644811630249,188.75671273493353
1764925343,700,,Aggregated,8209.400000,0.000000,42,62,77,85,110,140,170,190,240,280,290,112298,0,42,54.96839439956186,13,292.6900386810303,188.90093323122406
1764925344,750,,Aggregated,8762.000000,0.000000,46,68,83,92,120,140,180,190,240,280,290,122074,0,46,58.69147033654845,13,292.6900386810303,188.9264708291692
1764925345,800,,Aggregated,9141.600000,0.000000,50,74,88,98,130,160,190,200,260,290,350,131042,0,50,62.792573936314405,13,350,188.9233986050274
1764925346,850,,Aggregated,9371.200000,0.000000,54,79,94,100,140,170,200,210,280,340,370,140824,0,54,67.07425483022232,13,365.1387691497803,188.93491876384707
1764925347,900,,Aggregated,9456.700000,0.000000,58,84,100,110,140,170,200,220,280,350,370,150440,0,58,70.64657841427343,13,365.1387691497803,188.98289683594788
1764925348,950,,Aggregated,9513.100000,0.000000,63,89,110,120,150,180,200,220,290,350,370,159756,0,63,74.49702043336806,13,365.1387691497803,189.06196324394702
