Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762756061,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762756062,20,,Aggregated,0.000000,0.000000,20,22,24,24,41,86,87,87,94,94,94,283,0,20,26.200683829641175,13,94,148.64310954063603
1762756063,40,,Aggregated,0.000000,0.000000,21,23,24,25,44,82,94,110,120,120,120,791,0,21,26.616640115055514,13,119,147.92161820480405
1762756064,60,,Aggregated,37.000000,0.000000,22,23,25,25,30,54,86,94,120,120,120,1580,0,22,24.85095438293264,13,119,147.59240506329115
1762756065,80,,Aggregated,190.000000,0.000000,22,24,25,27,33,68,150,170,190,240,240,2567,0,22,28.527231257297114,13,237.65206336975098,148.2251655629139
1762756066,100,,Aggregated,307.666667,0.000000,22,24,25,27,34,89,220,250,280,280,280,3538,0,22,32.14568959339114,13,285,148.05568117580555
1762756067,100,,Aggregated,410.000000,0.000000,22,24,25,26,30,57,190,250,1100,1100,1100,4937,0,22,32.385839078260716,13,1056,148.07332388089932
1762756068,100,,Aggregated,520.400000,0.000000,22,24,25,26,29,41,170,240,1100,1100,1100,6327,0,22,30.018166554563887,13,1056,147.9666508613877
1762756069,100,,Aggregated,623.500000,0.000000,22,24,25,26,29,35,150,240,1100,1100,1100,7731,0,22,28.581351305747337,13,1056,147.9718018367611
1762756070,100,,Aggregated,733.714286,0.000000,22,23,25,25,28,33,110,220,1100,1100,1100,9058,0,22,27.568307418595825,13,1056,147.94601457275337
1762756071,100,,Aggregated,816.500000,0.000000,22,23,25,25,28,34,94,190,1100,1100,1100,10460,0,22,27.113653725465444,12,1056,147.98537284894837
1762756072,100,,Aggregated,881.888889,0.000000,22,23,24,25,27,32,86,180,1100,1100,1100,11839,0,22,26.404332957383357,12,1056,147.92980826083283
1762756073,100,,Aggregated,925.600000,0.000000,22,23,24,25,27,31,75,160,1000,1100,1100,13231,0,22,25.868307186158713,12,1056,147.94429748318342
1762756074,100,,Aggregated,1061.900000,0.000000,21,23,24,25,27,30,62,150,1000,1100,1100,14656,0,21,25.40781986986706,12,1056,147.933201419214
1762756075,100,,Aggregated,1165.500000,0.000000,21,23,24,25,27,30,56,140,280,1100,1100,16029,0,21,25.051645774896045,12,1056,147.90261401210307
1762756076,100,,Aggregated,1251.300000,0.000000,21,23,24,25,27,30,51,120,280,1100,1100,17450,0,21,24.815823563409058,12,1056,147.86361031518624
1762756077,100,,Aggregated,1320.800000,0.000000,21,23,24,25,27,29,44,100,280,1100,1100,18861,0,21,24.529746317166953,12,1056,147.8949684534224
1762756078,100,,Aggregated,1362.200000,0.000000,21,23,24,25,27,29,42,98,280,1100,1100,20266,0,21,24.31647053732402,12,1056,147.8339090101648
1762756079,100,,Aggregated,1390.900000,0.000000,21,23,24,25,27,29,39,90,280,1100,1100,21673,0,21,24.112706126171403,12,1056,147.82688137313707
1762756080,100,,Aggregated,1389.900000,0.000000,21,23,24,25,27,30,44,87,280,1100,1100,22968,0,21,24.2375829035461,12,1056,147.86394113549287
1762756081,100,,Aggregated,1391.600000,0.000000,22,23,25,25,28,36,78,120,280,1100,1100,23839,0,22,25.423393966157622,12,1056,147.90599437895884
