Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765025263,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765025264,10,,Aggregated,0.000000,0.000000,62,65,66,66,66,66,66,66,66,66,66,12,0,58,54.333333333333336,16,66,255.66666666666666
1765025265,20,,Aggregated,0.000000,0.000000,56,57,57,62,66,66,66,66,66,66,66,29,0,56,46.41379310344828,16,66,250.9655172413793
1765025266,30,,Aggregated,12.000000,0.000000,45,56,57,57,62,66,66,66,66,66,66,54,0,45,39.148148148148145,16,66,255.25925925925927
1765025267,40,,Aggregated,13.500000,0.000000,24,47,56,57,57,65,66,66,66,66,66,87,0,24,35.770114942528735,16,66,251.57471264367817
1765025268,50,,Aggregated,14.333333,0.000000,23,46,48,57,57,62,66,66,66,66,66,120,0,23,33.875,14,66,252.19166666666666
1765025269,60,,Aggregated,18.750000,0.000000,22,45,46,56,57,57,65,66,66,66,66,169,0,22,31.72189349112426,14,66,249.0473372781065
1765025270,70,,Aggregated,22.200000,0.000000,22,25,46,47,57,57,65,66,66,66,66,222,0,21,30.07207207207207,14,66,248.4099099099099
1765025271,80,,Aggregated,25.000000,0.000000,21,24,46,47,57,57,65,66,66,66,66,283,0,21,29.197879858657245,14,66,247.9964664310954
1765025272,90,,Aggregated,28.857143,0.000000,20,24,45,46,56,57,64,65,66,66,66,341,0,20,28.612903225806452,14,66,247.83284457478007
1765025273,100,,Aggregated,31.250000,0.000000,20,23,27,46,56,57,62,65,66,66,66,428,0,20,27.58411214953271,14,66,248.36214953271028
1765025274,100,,Aggregated,34.888889,0.000000,20,23,25,46,56,57,58,65,66,66,66,474,0,20,26.848101265822784,14,66,248.74683544303798
1765025275,100,,Aggregated,38.400000,0.000000,20,22,24,26,50,57,57,65,66,66,66,550,0,20,25.907272727272726,14,66,248.5090909090909
1765025276,100,,Aggregated,43.300000,0.000000,20,22,24,25,47,57,57,64,66,66,66,605,0,20,25.4,14,66,248.9884297520661
1765025277,100,,Aggregated,47.600000,0.000000,20,22,23,24,47,57,57,64,66,66,66,669,0,20,24.853512705530644,14,66,249.21076233183857
1765025278,100,,Aggregated,53.100000,0.000000,20,22,23,24,47,57,57,64,66,66,66,723,0,20,24.466113416320884,14,66,249.06085753803598
1765025279,100,,Aggregated,55.100000,0.000000,20,22,23,24,46,56,57,64,66,66,66,782,0,20,24.111253196930946,13,66,249.37212276214834
1765025280,100,,Aggregated,58.300000,0.000000,20,22,23,24,46,56,57,64,73,73,73,844,0,20,24.049763033175356,13,73,249.06990521327015
1765025281,100,,Aggregated,60.400000,0.000000,20,22,23,24,46,56,57,64,73,73,73,905,0,20,23.9292817679558,13,73,249.22099447513813
1765025282,100,,Aggregated,60.900000,0.000000,20,22,23,24,46,56,57,64,73,73,73,975,0,20,23.764102564102565,13,73,249.3876923076923
1765025283,100,,Aggregated,61.600000,0.000000,20,22,23,24,45,56,57,62,68,73,73,1029,0,20,23.616132167152575,13,73,249.80758017492712
1765025284,100,,Aggregated,62.900000,0.000000,20,22,23,24,34,55,57,58,68,73,73,1101,0,20,23.349682107175294,13,73,249.67574931880108
1765025285,100,,Aggregated,61.000000,0.000000,20,22,23,24,32,50,57,58,68,73,73,1164,0,20,23.162371134020617,13,73,249.6606529209622
1765025286,100,,Aggregated,60.600000,0.000000,20,22,23,24,30,48,57,57,68,73,73,1219,0,20,23.023789991796555,13,73,249.7194421657096
1765025287,100,,Aggregated,62.100000,0.000000,20,22,23,23,28,47,57,57,68,73,73,1293,0,20,22.822119102861564,13,73,249.72389791183295
1765025288,100,,Aggregated,61.100000,0.000000,20,22,23,23,27,47,57,57,68,73,73,1353,0,20,22.658536585365855,13,73,249.73614190687363
1765025289,100,,Aggregated,61.700000,0.000000,20,21,23,23,27,47,57,57,68,73,73,1419,0,20,22.498238195912613,13,73,249.84284707540522
1765025290,100,,Aggregated,62.900000,0.000000,20,21,22,23,26,47,57,57,68,73,73,1479,0,20,22.371872887085868,13,73,250.07031778228531
1765025291,100,,Aggregated,62.000000,0.000000,20,21,22,23,26,47,57,57,68,73,73,1538,0,20,22.26853055916775,13,73,249.81534460338102
1765025292,100,,Aggregated,62.600000,0.000000,20,21,22,23,25,46,57,57,68,73,73,1606,0,20,22.158156911581568,13,73,249.71793275217934
1765025293,100,,Aggregated,62.700000,0.000000,20,21,22,23,25,46,57,57,68,73,73,1661,0,20,22.07405177603853,13,73,249.91992775436483
1765025294,100,,Aggregated,61.200000,0.000000,20,21,22,23,25,46,57,57,68,73,73,1719,0,20,21.970913321698664,13,73,249.89528795811518
1765025295,100,,Aggregated,63.200000,0.000000,20,21,22,23,25,46,57,57,73,76,76,1790,0,20,22.02905027932961,13,76,249.79608938547486
1765025296,100,,Aggregated,63.400000,0.000000,20,21,22,23,25,46,57,57,73,76,76,1844,0,20,21.954989154013017,13,76,249.84002169197396
1765025297,100,,Aggregated,61.900000,0.000000,20,21,22,23,25,46,57,57,73,76,76,1899,0,20,21.87519747235387,13,76,249.8357030015798
1765025298,100,,Aggregated,62.900000,0.000000,20,21,22,23,25,46,57,57,73,76,76,1966,0,20,21.793997965412004,13,76,249.80417090539166
1765025299,100,,Aggregated,62.300000,0.000000,20,21,22,23,25,46,57,57,69,76,76,2032,0,20,21.72244094488189,13,76,249.76820866141733
1765025300,100,,Aggregated,61.500000,0.000000,20,21,22,23,25,45,57,57,69,76,76,2103,0,20,21.677127912505945,13,76,249.45839277223016
1765025301,100,,Aggregated,61.200000,0.000000,20,21,22,23,25,45,56,57,69,76,76,2165,0,20,21.611547344110853,13,76,249.64295612009238
1765025302,100,,Aggregated,62.000000,0.000000,20,21,22,23,25,41,56,57,69,76,76,2234,0,20,21.538048343777977,13,76,249.683527305282
1765025303,100,,Aggregated,64.000000,0.000000,20,21,22,23,25,35,56,57,69,76,76,2290,0,20,21.489082969432314,13,76,249.55021834061137
1765025304,100,,Aggregated,63.400000,0.000000,20,21,22,23,25,34,56,57,69,76,76,2361,0,20,21.433290978398983,13,76,249.43159678102498
1765025305,100,,Aggregated,62.500000,0.000000,20,21,22,23,24,33,56,57,69,76,76,2433,0,20,21.381011097410603,13,76,249.42540073982738
1765025306,100,,Aggregated,63.900000,0.000000,20,21,22,23,24,31,56,57,69,76,76,2491,0,20,21.340024086712162,13,76,249.457647531112
1765025307,100,,Aggregated,63.800000,0.000000,20,21,22,23,24,30,56,57,69,76,76,2556,0,20,21.279342723004696,13,76,249.38458528951486
1765025308,100,,Aggregated,64.400000,0.000000,20,21,22,23,24,29,56,57,69,76,76,2620,0,20,21.233206106870227,13,76,249.3087786259542
1765025309,100,,Aggregated,64.300000,0.000000,20,21,22,23,24,29,56,57,69,76,76,2685,0,20,21.183240223463688,13,76,249.28715083798883
1765025310,100,,Aggregated,63.800000,0.000000,20,21,22,23,24,28,56,57,69,76,76,2744,0,20,21.150510204081634,13,76,249.41290087463557
1765025311,100,,Aggregated,65.600000,0.000000,20,21,22,23,24,28,56,57,69,76,76,2812,0,20,21.102773826458037,13,76,249.37126600284495
