Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764923359,100,,Aggregated,0.000000,0.000000,21,22,24,25,29,31,82,96,110,110,110,3754,0,21,23.569733288927033,15,108,187.95338305807138
1764923360,200,,Aggregated,0.000000,0.000000,20,21,22,23,26,30,43,89,110,110,110,11763,0,20,22.17791250608795,14,113,188.04956218651705
1764923361,300,,Aggregated,1810.000000,0.000000,20,21,22,23,27,33,47,78,110,110,110,23552,0,20,22.201302582074117,14,113,188.22036345108697
1764923362,400,,Aggregated,3897.000000,0.000000,20,22,24,26,34,43,56,72,110,130,140,37755,0,20,23.73145302156315,14,136,188.22378492914845
1764923363,500,,Aggregated,5936.000000,0.000000,21,24,27,30,42,51,65,79,180,240,250,53086,0,21,25.941402601871477,14,246,188.44132162905476
1764923364,600,,Aggregated,7729.000000,0.000000,23,28,32,36,47,57,72,83,190,240,250,69205,0,23,28.579329615581173,14,253,188.65298750090312
1764923365,700,,Aggregated,9101.600000,0.000000,25,32,37,41,52,65,82,97,240,450,480,85189,0,25,31.797971730904543,14,483,188.6877296364554
1764923366,800,,Aggregated,10244.833333,0.000000,28,35,41,45,58,71,90,100,270,440,480,103766,0,28,34.4750411690374,14,483,188.8370275427404
1764923367,900,,Aggregated,10892.571429,0.000000,31,39,45,50,64,78,97,110,270,440,480,121573,0,31,37.45854838435923,14,483,188.84899607643143
1764923368,1000,,Aggregated,11716.500000,0.000000,34,43,50,55,69,83,110,140,300,480,510,138363,0,34,40.63694786179908,14,506,188.93015473789958
1764923369,1100,,Aggregated,12383.777778,0.000000,37,47,55,59,74,91,120,140,350,630,660,156437,0,37,43.69934376389655,14,665,188.9939528372444
