Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764925403,50,,Aggregated,0.000000,0.000000,22,24,26,27,29,31,68,73,88,89,89,1863,0,22,24.094225505187957,14,89,187.22383252818037
1764925404,100,,Aggregated,0.000000,0.000000,22,24,25,26,29,31,42,67,87,89,89,5741,0,22,23.357015724029303,13,89,187.3889566277652
1764925405,150,,Aggregated,146.000000,0.000000,21,23,24,25,29,32,41,58,87,88,89,11730,0,21,22.64537257839245,13,89,187.6011082693947
1764925406,200,,Aggregated,1129.500000,0.000000,21,23,25,27,32,41,54,61,77,88,89,18991,0,21,23.98148279791163,13,89,187.6339845189827
1764925407,250,,Aggregated,2131.333333,0.000000,21,24,28,30,42,52,63,69,83,93,110,27146,0,21,25.778769331990876,13,106.33397102355957,187.8422603698519
1764925408,300,,Aggregated,3134.500000,0.000000,22,27,32,37,51,61,72,82,120,180,180,35679,0,22,28.569635014459287,13,177.9329776763916,188.08688584321308
1764925409,350,,Aggregated,3967.400000,0.000000,23,30,38,43,58,69,82,91,140,180,300,44738,0,23,31.171146864522058,13,299.01695251464844,188.3410970539586
1764925410,400,,Aggregated,4678.500000,0.000000,24,34,44,50,66,80,99,120,180,210,300,53794,0,24,34.701794832387534,13,299.01695251464844,188.3716027809793
1764925411,450,,Aggregated,5231.142857,0.000000,26,39,50,57,74,88,110,130,180,270,300,63143,0,26,37.974175220367044,13,299.01695251464844,188.54202366057996
1764925412,500,,Aggregated,5720.750000,0.000000,29,46,57,63,82,98,120,140,200,260,300,72463,0,29,41.848750852014156,13,299.01695251464844,188.57697031588535
1764925413,550,,Aggregated,6071.888889,0.000000,33,51,62,69,89,110,130,150,210,270,300,81931,0,33,45.357386572137415,13,301.9099235534668,188.68052385543933
1764925414,600,,Aggregated,6405.100000,0.000000,36,55,67,75,96,120,150,170,220,270,300,91858,0,36,48.697002711802,13,301.9099235534668,188.74125280323977
1764925415,650,,Aggregated,7292.100000,0.000000,41,61,74,82,100,120,160,170,230,270,300,101062,0,41,52.552754890104595,13,301.9099235534668,188.86514218994282
1764925416,700,,Aggregated,8091.400000,0.000000,46,67,80,88,110,130,170,180,240,290,320,110529,0,46,56.52385901324526,13,322.01433181762695,188.94894552560865
1764925417,750,,Aggregated,8645.400000,0.000000,49,71,85,94,120,150,180,190,270,320,390,119881,0,49,60.44855431223785,13,389.5759582519531,188.9483738040223
1764925418,800,,Aggregated,8947.800000,0.000000,53,76,90,99,130,160,190,210,270,320,390,129321,0,53,64.41976404611515,13,389.5759582519531,188.9174457358047
1764925419,850,,Aggregated,9162.500000,0.000000,57,81,96,110,140,170,200,220,290,340,390,138540,0,57,68.48182497390752,13,389.5759582519531,188.97936336076222
1764925420,900,,Aggregated,9273.500000,0.000000,61,86,100,110,140,170,200,220,290,340,390,148186,0,61,72.054881858975,13,389.5759582519531,188.99011377593024
1764925422,950,,Aggregated,9374.600000,0.000000,65,90,110,120,160,180,210,250,320,430,450,158248,0,65,76.28317488600008,13,449.95808601379395,189.04738764470957
1764925423,1000,,Aggregated,9353.900000,0.000000,68,95,110,130,160,190,220,260,330,430,450,167864,0,68,80.24950282569041,13,449.95808601379395,189.08566458561694
1764925424,1050,,Aggregated,9399.900000,0.000000,72,99,120,130,170,200,230,260,340,430,450,177101,0,72,84.30244272873841,13,449.95808601379395,189.0772271189886
1764925425,1100,,Aggregated,9453.700000,0.000000,74,100,120,140,180,220,260,290,350,430,450,186536,0,74,88.6563684032554,13,449.95808601379395,189.08872818115537
1764925426,1150,,Aggregated,9366.700000,0.000000,76,100,130,140,190,240,290,310,380,430,490,195424,0,76,92.13665888710422,13,490,189.13921524480105
1764925427,1200,,Aggregated,9295.000000,0.000000,79,110,140,150,200,250,300,320,390,440,580,204499,0,79,96.48674859767857,13,581.4568996429443,189.12259228651484
1764925428,1250,,Aggregated,9306.500000,0.000000,83,120,140,160,210,260,300,320,400,470,580,213128,0,83,100.44907313916183,13,581.4568996429443,189.1954975413836
1764925429,1300,,Aggregated,9277.600000,0.000000,86,120,150,170,220,270,310,330,430,540,580,222151,0,86,105.08716284978829,13,581.4568996429443,189.15389982489387
1764925430,1350,,Aggregated,9192.200000,0.000000,90,130,160,180,220,270,310,330,430,540,590,231313,0,90,108.95785077522866,13,592.4999713897705,189.1389978081647
