Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764925185,50,,Aggregated,0.000000,0.000000,22,25,27,29,30,32,62,64,80,80,80,1817,0,22,24.52719091647394,15,80,186.57567418822234
1764925186,100,,Aggregated,0.000000,0.000000,21,23,25,26,29,31,40,68,82,82,82,5766,0,21,23.01461854114989,14,82,186.93201526188
1764925187,100,,Aggregated,1511.000000,0.000000,21,23,24,25,29,30,34,55,81,82,82,9772,0,21,22.49351217294881,13,82,187.08022922636104
1764925188,100,,Aggregated,2552.000000,0.000000,21,23,24,25,28,30,37,46,79,82,82,13762,0,21,22.482317854093097,13,82,186.9970934457201
1764925189,100,,Aggregated,3038.333333,0.000000,21,23,24,25,28,30,37,46,78,82,82,17719,0,21,22.46629826582153,13,82,187.10559286641458
1764925190,100,,Aggregated,3265.500000,0.000000,21,23,24,25,29,31,39,46,74,82,82,21516,0,21,22.598077932993572,13,82,187.08003346346905
1764925191,100,,Aggregated,3408.400000,0.000000,21,23,24,25,28,30,37,43,74,82,82,25610,0,21,22.38646852887268,13,82,187.08051542366263
1764925192,100,,Aggregated,3470.000000,0.000000,21,23,24,25,28,30,36,41,73,82,82,29544,0,21,22.36002365238067,13,82,187.08248713782834
1764925193,100,,Aggregated,3562.857143,0.000000,21,23,24,25,29,30,36,41,73,82,82,33472,0,21,22.453220207764133,13,82,187.0650991873805
1764925194,100,,Aggregated,3613.625000,0.000000,21,23,24,25,28,30,36,41,72,82,82,37528,0,21,22.36010563996168,13,82,187.1031230014922
1764925195,100,,Aggregated,3649.000000,0.000000,21,23,24,25,28,30,36,41,71,82,82,41505,0,21,22.350442113578787,13,82,187.07375015058426
1764925196,100,,Aggregated,3689.500000,0.000000,21,23,24,25,28,30,36,40,70,82,82,45531,0,21,22.30431725829038,13,82,187.09534163536932
1764925197,100,,Aggregated,3935.300000,0.000000,21,23,24,25,28,30,35,40,68,82,82,49553,0,21,22.28222611896725,13,82,187.0992069097734
1764925198,100,,Aggregated,3977.500000,0.000000,21,23,24,25,28,30,35,39,68,82,82,53533,0,21,22.25894168324093,13,82,187.10580389666188
1764925199,100,,Aggregated,3975.100000,0.000000,21,23,24,25,28,30,35,40,68,82,82,57424,0,21,22.301597141063656,13,82,187.15021593758706
1764925200,100,,Aggregated,3978.800000,0.000000,21,23,24,25,28,30,37,44,140,170,200,60791,0,21,22.613798181922526,13,198.61721992492676,187.1741705186623
1764925201,100,,Aggregated,3967.900000,0.000000,21,23,24,26,29,31,40,54,150,170,220,64071,0,21,23.01831826766127,13,221.95100784301758,187.1791450110034
1764925202,100,,Aggregated,3965.400000,0.000000,21,23,25,26,29,34,58,100,240,340,380,65427,0,21,24.551843398221557,13,384.43613052368164,187.21400950677855
1764925203,100,,Aggregated,3875.100000,0.000000,21,23,25,27,30,39,89,150,300,380,540,67067,0,21,26.007597594618296,13,542.2899723052979,187.2090148657313
1764925204,100,,Aggregated,3634.700000,0.000000,21,24,26,27,31,49,110,160,300,380,540,69034,0,21,27.172223313097835,13,542.2899723052979,187.23113248544195
1764925205,100,,Aggregated,3399.500000,0.000000,22,24,26,28,34,58,110,160,300,380,540,71322,0,22,27.911226417956765,13,542.2899723052979,187.266145088472
1764925206,100,,Aggregated,3169.100000,0.000000,22,24,27,28,38,64,120,170,310,380,540,73305,0,22,28.85523841082013,13,542.2899723052979,187.2771570834186
1764925207,100,,Aggregated,3001.400000,0.000000,22,25,27,29,40,70,120,170,310,380,540,75822,0,22,29.499427230289385,13,542.2899723052979,187.256904328559
1764925208,100,,Aggregated,2807.800000,0.000000,22,25,28,29,41,70,130,170,310,380,540,78830,0,22,29.749115973717817,13,542.2899723052979,187.2462894836991
1764925209,100,,Aggregated,2642.400000,0.000000,22,25,28,30,42,71,120,170,300,380,540,81859,0,22,29.91029904817486,13,542.2899723052979,187.2625368010848
1764925210,100,,Aggregated,2533.000000,0.000000,22,25,28,30,43,72,120,160,300,380,540,84950,0,22,30.06110087593981,13,542.2899723052979,187.26688640376693
1764925211,100,,Aggregated,2457.100000,0.000000,22,25,28,30,44,72,120,160,300,380,540,88263,0,22,30.06863185186343,13,542.2899723052979,187.27958487701528
1764925212,100,,Aggregated,2379.900000,0.000000,22,25,28,30,44,71,120,160,300,380,540,91816,0,22,29.95869351075254,13,542.2899723052979,187.2747995991984
