Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764925477,50,,Aggregated,0.000000,0.000000,21,22,25,26,29,30,73,77,93,93,93,1884,0,21,23.549897887397975,15,93,187.10456475583865
1764925478,100,,Aggregated,0.000000,0.000000,21,24,26,27,30,34,57,73,85,97,97,5596,0,21,23.97714500788538,14,97,187.24821300929236
1764925479,150,,Aggregated,1573.000000,0.000000,21,23,24,26,29,33,50,62,84,93,97,11602,0,21,23.04969132125347,14,97,187.5689536286847
1764925480,200,,Aggregated,2502.500000,0.000000,21,23,26,27,34,44,56,68,93,100,100,18820,0,21,24.343659182131987,13,104.8288345336914,187.93225292242295
1764925481,250,,Aggregated,3542.000000,0.000000,22,25,28,31,41,51,61,72,92,100,100,26795,0,22,25.929251615848532,13,104.8288345336914,188.0803881321142
1764925482,300,,Aggregated,4413.000000,0.000000,22,26,31,36,49,61,76,85,120,170,170,35596,0,22,28.410482316971468,13,171,188.23426789526914
1764925483,350,,Aggregated,5112.400000,0.000000,23,29,37,42,56,69,84,95,150,170,170,45084,0,23,30.86391588869688,13,171.2660789489746,188.27914559488954
1764925484,400,,Aggregated,5684.000000,0.000000,24,33,42,48,64,79,95,110,170,240,240,54351,0,24,33.98308706588003,13,245,188.43726886349836
1764925485,450,,Aggregated,6173.142857,0.000000,26,38,48,55,75,93,120,150,200,240,250,62876,0,26,38.268943036707526,13,251.04522705078125,188.54653603918825
1764925486,500,,Aggregated,6568.875000,0.000000,28,43,54,62,84,100,130,150,220,250,260,72451,0,28,41.47516832163322,13,255.56206703186035,188.58384287311424
1764925487,550,,Aggregated,6816.777778,0.000000,31,48,60,69,91,110,150,170,230,250,270,81957,0,31,45.0170638310167,13,266.13903045654297,188.67787986383104
1764925488,600,,Aggregated,7055.800000,0.000000,34,53,67,77,98,120,160,170,230,260,270,90859,0,34,48.891362375724945,13,266.13903045654297,188.81542830099386
1764925489,650,,Aggregated,7848.700000,0.000000,38,59,75,83,100,130,170,180,230,260,290,100707,0,38,52.743169651135474,13,289.74390029907227,188.78933937064951
1764925490,700,,Aggregated,8448.500000,0.000000,41,63,79,88,110,140,170,190,250,320,380,110255,0,41,55.95096795954546,13,384.1385841369629,188.84787084485964
1764925491,750,,Aggregated,8845.700000,0.000000,44,68,84,93,120,150,180,200,260,330,380,119953,0,44,59.52744543446956,13,384.1385841369629,188.86199594841312
1764925492,800,,Aggregated,9081.800000,0.000000,48,73,89,99,130,170,190,220,280,350,450,128885,0,48,63.39449025025475,13,449.92589950561523,188.93587306513558
1764925493,850,,Aggregated,9283.600000,0.000000,52,80,96,110,150,180,210,240,300,360,450,138389,0,52,68.44436068670919,13,449.92589950561523,188.97069131217077
1764925494,900,,Aggregated,9336.400000,0.000000,56,84,100,110,150,180,210,240,300,360,450,147923,0,56,71.42009173607596,13,449.92589950561523,189.05037080102485
1764925495,950,,Aggregated,9321.500000,0.000000,60,89,110,120,160,190,220,240,310,400,450,157502,0,60,75.2767680636288,13,449.92589950561523,189.09664004266614
1764925496,1000,,Aggregated,9363.900000,0.000000,64,93,110,120,160,190,230,250,310,400,450,167952,0,64,78.77040888807302,13,449.92589950561523,189.09909974278366
1764925497,1050,,Aggregated,9457.800000,0.000000,69,99,120,130,170,200,230,260,320,400,450,177707,0,69,82.49364480243136,13,449.92589950561523,189.09504971666846
1764925498,1100,,Aggregated,9523.800000,0.000000,73,100,120,140,180,200,240,260,350,400,450,187257,0,73,86.33688817288831,13,449.92589950561523,189.12819814479565
1764925499,1150,,Aggregated,9557.100000,0.000000,78,110,130,150,180,210,250,270,360,440,470,196602,0,78,90.5589481868661,13,468.3659076690674,189.11809137241738
1764925500,1200,,Aggregated,9565.200000,0.000000,82,120,140,160,190,220,260,290,380,450,490,205155,0,82,94.79424498190042,13,489.0460968017578,189.13975286978138
1764925501,1250,,Aggregated,9548.700000,0.000000,86,120,150,160,200,230,270,300,440,550,670,213079,0,86,99.1434862553715,13,666.607141494751,189.1292243721812
1764925502,1300,,Aggregated,9537.900000,0.000000,87,120,150,160,200,240,290,350,880,960,1100,216970,0,87,103.52500142379967,13,1064.4352436065674,189.1614647186247
1764925503,1350,,Aggregated,9329.400000,0.000000,89,130,150,170,210,260,420,740,1000,1100,1500,221651,0,89,112.77428668358648,13,1508.8458061218262,189.1987178041155
1764925504,1400,,Aggregated,8867.300000,0.000000,90,130,160,170,210,280,630,780,1000,1100,1500,227172,0,90,118.5345130096119,13,1508.8458061218262,189.18094659553114
1764925505,1450,,Aggregated,8386.800000,0.000000,90,130,160,180,230,340,620,770,1000,1100,1500,235016,0,90,122.94056437337488,13,1508.8458061218262,189.18468529802226
1764925506,1500,,Aggregated,7897.400000,0.000000,90,130,160,180,240,440,700,780,1000,1100,1500,241841,0,90,129.24672902385907,13,1508.8458061218262,189.16905735586604
1764925507,1550,,Aggregated,7727.300000,0.000000,94,140,170,180,260,440,690,780,1000,1100,1500,250759,0,94,133.39325523485996,13,1508.8458061218262,189.1936121933809
1764925508,1600,,Aggregated,7385.900000,0.000000,96,140,170,190,290,450,680,780,1000,1100,1500,259396,0,96,137.97565219118817,13,1508.8458061218262,189.16584681336644
1764925509,1650,,Aggregated,7298.200000,0.000000,99,150,180,200,310,450,680,780,1000,1100,1500,268243,0,99,142.03977610054213,13,1508.8458061218262,189.19681408275332
1764925510,1700,,Aggregated,7200.500000,0.000000,100,150,180,210,320,440,670,770,990,1100,1500,278249,0,100.0,145.98518555089166,13,1508.8458061218262,189.2441482269478
1764925511,1750,,Aggregated,7134.600000,0.000000,110,160,190,220,320,440,660,770,990,1100,1500,287926,0,110,149.69182991718682,13,1508.8458061218262,189.21745517945584
1764925512,1800,,Aggregated,7204.600000,0.000000,110,170,200,230,320,440,650,770,990,1100,1500,297240,0,110,153.8148226542711,13,1508.8458061218262,189.1671814022339
1764925513,1850,,Aggregated,7344.900000,0.000000,120,170,210,240,340,450,640,760,990,1100,1500,306137,0,120.0,157.78205251586718,13,1508.8458061218262,189.2382234097806
1764925514,1900,,Aggregated,7815.000000,0.000000,120,180,210,250,360,460,630,760,990,1100,1500,315951,0,120.0,161.39808880027255,13,1508.8458061218262,189.2436042297698
1764925515,1950,,Aggregated,8335.500000,0.000000,120,180,220,260,370,460,630,760,990,1100,1500,325191,0,120.0,166.17495779362667,13,1508.8458061218262,189.18471605917753
1764925516,2000,,Aggregated,8765.600000,0.000000,130,190,230,270,380,470,620,750,980,1100,1500,334406,0,130,169.80855471522497,13,1508.8458061218262,189.2294516246718
1764925517,2050,,Aggregated,8887.400000,0.000000,130,190,240,280,380,460,620,750,980,1100,1500,343585,0,130,173.64820543211994,13,1508.8458061218262,189.26033441506468
1764925518,2100,,Aggregated,9156.000000,0.000000,140,200,250,290,390,460,620,750,980,1100,1500,352946,0,140,177.09647684428074,13,1508.8458061218262,189.3561762989239
1764925519,2150,,Aggregated,9197.700000,0.000000,140,210,260,300,390,470,610,750,980,1100,1500,362437,0,140,181.7022676396877,13,1508.8458061218262,189.20374299533435
1764925520,2200,,Aggregated,9315.500000,0.000000,140,210,270,300,400,470,620,740,980,1100,1500,371972,0,140,185.78367887612853,13,1508.8458061218262,189.23281053412623
1764925521,2250,,Aggregated,9304.100000,0.000000,150,220,280,310,400,480,610,740,980,1100,1500,381107,0,150.0,189.44652959228156,13,1508.8458061218262,189.3602295418347
1764925522,2300,,Aggregated,9112.200000,0.000000,160,230,290,320,400,480,610,740,980,1100,1500,391389,0,160,193.68572508784555,13,1508.8458061218262,189.22936260344568
1764925523,2350,,Aggregated,9270.000000,0.000000,160,240,300,330,410,480,610,740,980,1100,1500,400649,0,160,197.03528736717075,13,1508.8458061218262,189.24973730122875
1764925524,2400,,Aggregated,9295.300000,0.000000,160,240,300,330,420,480,600,740,970,1100,1500,408858,0,160,200.51267528633767,13,1508.8458061218262,189.28846934632563
1764925525,2450,,Aggregated,9292.100000,0.000000,170,250,300,340,430,490,620,730,970,1100,1500,419415,0,170,204.76779377650826,13,1508.8458061218262,189.33446824743987
1764925526,2500,,Aggregated,9316.700000,0.000000,170,250,310,340,440,510,620,730,970,1100,1500,429146,0,170,208.43165848141632,13,1508.8458061218262,189.33733507943683
1764925527,2550,,Aggregated,9354.700000,0.000000,170,260,310,350,450,520,650,740,970,1100,1500,438467,0,170,212.30897773829486,13,1508.8458061218262,189.3161195711422
1764925528,2600,,Aggregated,9404.100000,0.000000,180,260,320,350,460,550,660,740,970,1100,1500,446774,0,180,216.00258186547234,13,1508.8458061218262,189.31114165103608
1764925529,2650,,Aggregated,9362.700000,0.000000,180,260,320,360,470,580,700,760,960,1100,1500,456456,0,180,221.04095842595217,13,1508.8458061218262,189.2728368123105
1764925530,2700,,Aggregated,9286.200000,0.000000,180,270,330,370,480,580,700,760,960,1100,1500,466231,0,180,224.16073989582205,13,1508.8458061218262,189.32204851243267
1764925531,2750,,Aggregated,9277.700000,0.000000,190,280,330,370,490,590,700,760,960,1100,1500,474643,0,190.0,228.22113773382927,13,1508.8458061218262,189.3307770261017
