Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764925257,50,,Aggregated,0.000000,0.000000,21,23,25,25,29,30,59,64,69,74,74,1896,0,21,23.06288150594204,14,74,186.85179324894514
1764925258,100,,Aggregated,0.000000,0.000000,21,23,24,25,29,30,38,69,110,120,120,5780,0,21,23.090437488159917,13,116,187.10415224913496
1764925259,150,,Aggregated,446.000000,0.000000,21,22,24,25,28,31,38,60,100,120,120,11814,0,21,22.42088091423896,13,116,187.41797866937532
1764925260,200,,Aggregated,1401.000000,0.000000,21,23,25,27,34,46,86,110,160,220,220,18199,0,21,25.479571891489957,13,217.60010719299316,187.7288862025386
1764925261,250,,Aggregated,2430.333333,0.000000,22,25,28,31,46,69,100,130,200,340,390,22962,0,22,28.848401909515776,13,389,188.10739482623464
1764925262,300,,Aggregated,3309.750000,0.000000,22,26,30,35,66,140,460,710,900,970,1200,24170,0,22,48.59993471927667,13,1165.0159358978271,188.27232105916426
1764925263,350,,Aggregated,4060.600000,0.000000,24,31,45,63,130,220,420,680,900,970,1200,28565,0,24,59.528097147501725,13,1165.0159358978271,188.42198494661298
1764925264,400,,Aggregated,3844.666667,0.000000,25,40,63,83,140,200,340,610,900,970,1200,35599,0,25,61.744933067089676,13,1165.0159358978271,188.3663586055788
1764925265,450,,Aggregated,3554.857143,0.000000,28,51,74,90,130,180,280,550,890,930,1200,44290,0,28,62.078926962583104,13,1165.0159358978271,188.50363513208399
1764925266,500,,Aggregated,3778.125000,0.000000,31,58,80,94,140,180,260,450,880,930,1200,52849,0,31,63.54581122768395,13,1165.0159358978271,188.59989782209692
1764925267,500,,Aggregated,4194.777778,0.000000,37,64,84,96,130,180,250,390,880,930,1200,62346,0,37,64.36886856316013,13,1165.0159358978271,188.64557469605106
1764925268,500,,Aggregated,4639.900000,0.000000,40,65,83,94,130,170,230,340,880,930,1200,72288,0,40,63.63541184420499,13,1165.0159358978271,188.7244632580788
1764925269,500,,Aggregated,5479.300000,0.000000,43,67,82,92,120,160,220,300,860,920,1200,82365,0,43,63.14852037783537,13,1165.0159358978271,188.73889394767195
1764925270,500,,Aggregated,6208.600000,0.000000,46,69,84,93,120,160,210,280,850,920,1200,91762,0,46,63.584547484212834,13,1165.0159358978271,188.78131470543363
