Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765025039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765025040,10,,Aggregated,0.000000,0.000000,47,47,56,56,57,61,61,61,61,61,61,14,0,46,41.5,18,61,239.85714285714286
1765025041,20,,Aggregated,0.000000,0.000000,46,49,56,57,57,57,61,61,61,61,61,35,0,46,38.51428571428571,17,61,241.2
1765025042,30,,Aggregated,14.000000,0.000000,27,47,49,56,57,57,57,61,61,61,61,65,0,27,35.10769230769231,16,61,239.24615384615385
1765025043,40,,Aggregated,17.500000,0.000000,26,47,48,54,57,57,57,61,61,61,61,94,0,26,33.808510638297875,14,61,245.25531914893617
1765025044,50,,Aggregated,20.333333,0.000000,25,44,47,48,56,57,57,57,61,61,61,130,0,24,31.83076923076923,14,61,246.97692307692307
1765025045,60,,Aggregated,21.750000,0.000000,23,42,46,47,54,57,57,57,61,61,61,175,0,23,30.445714285714285,14,61,248.85142857142858
1765025046,70,,Aggregated,24.000000,0.000000,22,26,44,47,53,56,57,57,61,61,61,224,0,22,29.3125,14,61,249.90178571428572
1765025047,80,,Aggregated,26.500000,0.000000,22,26,43,45,52,56,57,57,61,61,61,272,0,22,28.625,13,61,249.5110294117647
1765025048,90,,Aggregated,30.428571,0.000000,21,25,43,44,52,57,81,81,91,91,91,335,0,21,28.823880597014924,13,91,251.43283582089552
1765025049,100,,Aggregated,32.500000,0.000000,21,24,40,43,52,57,81,81,91,91,91,399,0,21,27.972431077694235,13,91,250.13533834586465
1765025050,100,,Aggregated,35.555556,0.000000,20,23,26,40,50,56,69,81,91,91,91,479,0,20,26.63883089770355,13,91,248.3590814196242
1765025051,100,,Aggregated,38.200000,0.000000,20,23,25,27,49,54,61,81,91,91,91,538,0,20,25.869888475836433,13,91,247.85315985130111
1765025052,100,,Aggregated,44.000000,0.000000,20,22,24,25,47,53,57,81,91,91,91,619,0,20,25.147011308562195,13,91,247.2843295638126
1765025053,100,,Aggregated,48.700000,0.000000,20,22,24,25,45,52,57,81,91,91,91,681,0,20,24.58590308370044,13,91,247.4331864904552
1765025054,100,,Aggregated,52.600000,0.000000,20,22,24,25,44,52,57,81,91,91,91,739,0,20,24.22192151556157,13,91,247.86738836265224
1765025055,100,,Aggregated,56.900000,0.000000,20,22,23,24,43,51,57,80,91,91,91,811,0,20,23.839704069050555,13,91,247.86189889025894
1765025056,100,,Aggregated,59.100000,0.000000,20,22,23,24,43,51,57,80,91,91,91,874,0,20,23.62929061784897,13,91,248.34782608695653
1765025057,100,,Aggregated,63.000000,0.000000,20,22,23,24,41,50,57,69,91,91,91,926,0,20,23.399568034557234,13,91,248.82505399568035
1765025058,100,,Aggregated,63.100000,0.000000,20,21,23,24,40,50,57,69,91,91,91,1000,0,20,23.106,13,91,248.441
1765025059,100,,Aggregated,65.100000,0.000000,20,21,23,23,28,50,56,61,91,91,91,1056,0,20,22.90625,13,91,248.73863636363637
1765025060,100,,Aggregated,65.200000,0.000000,20,21,23,23,27,49,56,58,91,91,91,1113,0,20,22.787061994609164,13,91,248.60377358490567
1765025061,100,,Aggregated,65.100000,0.000000,20,21,23,23,26,48,56,58,91,91,91,1177,0,20,22.635514018691588,13,91,248.75021240441802
1765025062,100,,Aggregated,64.000000,0.000000,20,21,23,23,26,47,56,57,91,91,91,1234,0,20,22.51134521880065,13,91,248.92868719611022
1765025063,100,,Aggregated,63.000000,0.000000,20,21,23,23,26,47,54,57,91,91,91,1305,0,20,22.364750957854405,13,91,248.75862068965517
1765025064,100,,Aggregated,63.300000,0.000000,20,21,22,23,26,46,54,57,91,91,91,1361,0,20,22.21601763409258,13,91,248.6554004408523
1765025065,100,,Aggregated,61.800000,0.000000,20,21,22,23,25,45,54,57,91,91,91,1420,0,20,22.072535211267606,13,91,248.9943661971831
1765025066,100,,Aggregated,63.700000,0.000000,20,21,22,23,25,44,54,57,91,91,91,1488,0,20,21.97244623655914,13,91,248.7856182795699
1765025067,100,,Aggregated,61.000000,0.000000,20,21,22,23,25,44,54,57,91,91,91,1551,0,20,21.851063829787233,12,91,249.01031592520954
1765025068,100,,Aggregated,63.000000,0.000000,20,21,22,23,25,43,53,57,91,91,91,1619,0,20,21.781346510191476,12,91,249.0037059913527
1765025069,100,,Aggregated,61.900000,0.000000,20,21,22,23,25,43,53,57,91,91,91,1673,0,20,21.7089061566049,12,91,249.1273161984459
1765025070,100,,Aggregated,62.400000,0.000000,20,21,22,23,25,43,53,57,91,91,91,1739,0,20,21.62162162162162,12,91,249.02242668200114
1765025071,100,,Aggregated,60.900000,0.000000,20,21,22,23,25,43,52,57,91,91,91,1803,0,20,21.566278424847475,12,91,248.83804769828063
