Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923064,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764923065,10,,Aggregated,0.000000,0.000000,20,22,23,25,29,30,44,54,59,59,59,390,0,20,22.343897599440353,13,59,179.73589743589744
1764923066,20,,Aggregated,0.000000,0.000000,21,22,24,26,29,30,31,54,60,60,60,1166,0,21,22.514020263842,13,60,181.84734133790738
1764923067,30,,Aggregated,74.000000,0.000000,21,23,25,27,29,30,31,54,95,99,99,2306,0,21,22.859359660152755,13,99,182.57632263660017
1764923068,40,,Aggregated,270.500000,0.000000,21,23,25,27,29,30,31,49,95,99,99,3864,0,21,22.797042278029163,13,99,182.86076604554864
1764923069,50,,Aggregated,459.666667,0.000000,21,23,25,26,29,30,31,36,93,99,99,5835,0,21,22.64882273179604,13,99,183.22142245072837
1764923070,60,,Aggregated,654.750000,0.000000,21,23,25,27,29,30,31,33,70,99,99,8162,0,21,22.710005104468753,13,99,183.57057093849548
1764923071,70,,Aggregated,855.000000,0.000000,21,23,25,26,29,30,31,32,62,99,99,10897,0,21,22.649551073739296,13,99,183.72111590345966
1764923072,80,,Aggregated,1055.166667,0.000000,21,23,25,26,29,30,31,32,61,99,99,14073,0,21,22.607190623785197,13,99,183.80110850564913
1764923073,90,,Aggregated,1244.428571,0.000000,21,23,25,26,29,30,31,32,60,99,99,17587,0,21,22.59246444333411,13,99,183.9914709728777
1764923074,100,,Aggregated,1445.000000,0.000000,21,23,25,26,29,30,31,33,60,95,99,21485,0,21,22.54901687723275,13,99,184.24631138003258
1764923075,100,,Aggregated,1642.666667,0.000000,21,23,25,26,28,30,31,33,60,95,99,25530,0,21,22.430004832084347,13,99,184.27003525264394
1764923076,100,,Aggregated,1834.000000,0.000000,21,23,24,25,28,29,31,33,60,95,99,29629,0,21,22.30756230917424,13,99,184.36845657970233
1764923077,100,,Aggregated,2224.200000,0.000000,21,23,24,25,28,29,31,33,60,95,99,33639,0,21,22.26010696839562,13,99,184.47284402033355
1764923078,100,,Aggregated,2581.700000,0.000000,21,23,24,25,28,29,31,32,60,95,99,37663,0,21,22.20326977273939,13,99,184.5338661285612
1764923079,100,,Aggregated,2904.000000,0.000000,21,22,24,25,28,29,31,32,60,94,99,41711,0,21,22.152149646238925,13,99,184.52511327947065
1764923080,100,,Aggregated,3183.700000,0.000000,21,23,24,25,28,29,31,32,60,94,99,45648,0,21,22.162439040372217,13,99,184.5786014721346
1764923081,100,,Aggregated,3418.600000,0.000000,21,22,24,25,28,29,31,33,59,94,99,49623,0,21,22.138804158350915,13,99,184.82485944017895
1764923082,100,,Aggregated,3613.200000,0.000000,21,22,24,25,28,30,31,38,63,93,99,53573,0,21,22.24282504608238,13,99,184.97425942172362
1764923083,100,,Aggregated,3775.100000,0.000000,21,22,24,25,28,29,31,37,62,93,99,57573,0,21,22.190885265537787,13,99,185.11866673614367
1764923084,100,,Aggregated,3868.200000,0.000000,21,22,24,25,28,29,31,36,62,71,99,61636,0,21,22.15574516245265,13,99,185.24250438055682
1764923085,100,,Aggregated,3942.600000,0.000000,21,23,24,25,28,30,32,39,62,71,99,65312,0,21,22.32413685362693,13,99,185.34584762371387
1764923086,100,,Aggregated,3987.200000,0.000000,21,23,25,26,29,31,35,40,62,71,99,68680,0,21,22.665686120998046,13,99,185.43990972626673
1764923087,100,,Aggregated,3991.700000,0.000000,21,23,25,27,29,32,36,40,61,71,99,72113,0,21,22.93929523418134,13,99,185.5212652365038
1764923088,100,,Aggregated,3946.000000,0.000000,21,24,26,27,30,32,37,41,61,71,99,75539,0,21,23.219515005093086,13,99,185.61854141569256
1764923089,100,,Aggregated,3881.200000,0.000000,22,24,26,27,30,32,38,42,74,90,99,79264,0,22,23.270559940407438,13,99,185.65510193782802
1764923090,100,,Aggregated,3822.700000,0.000000,21,24,26,27,30,32,38,42,74,90,99,83206,0,21,23.2281847253882,13,99,185.72569285868806
1764923091,100,,Aggregated,3757.200000,0.000000,21,24,26,27,30,32,37,42,73,90,99,87288,0,21,23.14435230242366,13,99,185.79730318027677
1764923092,100,,Aggregated,3733.400000,0.000000,21,23,25,27,30,32,37,41,73,89,99,91335,0,21,23.07858063277075,13,99,185.84630207477966
1764923093,100,,Aggregated,3735.200000,0.000000,21,23,25,27,30,32,37,41,71,89,99,95355,0,21,23.02679264818101,13,99,185.89892506947723
1764923094,100,,Aggregated,3766.200000,0.000000,21,23,25,27,29,32,37,41,71,89,99,99371,0,21,22.973569775156488,13,99,185.94923066085678
1764923095,100,,Aggregated,3768.500000,0.000000,21,23,25,26,29,32,36,41,70,89,99,103362,0,21,22.92551370216125,13,99,185.9845881465142
1764923096,100,,Aggregated,3773.800000,0.000000,21,23,25,26,29,31,36,40,69,89,99,107358,0,21,22.887701719026055,13,99,186.0350509510237
1764923097,100,,Aggregated,3770.000000,0.000000,21,23,25,26,29,31,36,40,66,88,99,111356,0,21,22.85214037963545,13,99,186.07113222457704
1764923098,100,,Aggregated,3809.400000,0.000000,21,23,25,26,29,31,36,40,65,88,99,115388,0,21,22.809119710972823,13,99,186.11956182618644
1764923099,100,,Aggregated,3868.400000,0.000000,21,23,25,26,29,31,36,40,65,88,99,119374,0,21,22.775408682066708,13,99,186.15470705513764
1764923100,100,,Aggregated,3925.600000,0.000000,21,23,25,26,29,31,36,41,74,100,140,123042,0,21,22.862098932091843,13,138.21697235107422,186.17524097462655
1764923101,100,,Aggregated,3991.900000,0.000000,21,23,25,26,29,32,38,46,110,220,300,125833,0,21,23.174343631255667,13,303,186.2255290742492
1764923102,100,,Aggregated,4003.500000,0.000000,21,23,25,27,30,32,40,54,230,500,560,127907,0,21,23.7991333480821,13,557,186.2306285035221
1764923103,100,,Aggregated,3978.700000,0.000000,21,24,25,27,30,33,43,60,230,490,560,130935,0,21,24.04220151717335,13,557,186.26514682857908
1764923104,100,,Aggregated,3809.800000,0.000000,21,24,26,27,30,34,45,61,230,490,560,134479,0,21,24.134983599778536,13,557,186.27544821124488
1764923105,100,,Aggregated,3640.700000,0.000000,22,24,26,27,30,34,45,61,220,490,560,138039,0,22,24.174876433704053,13,557,186.31469367352705
1764923106,100,,Aggregated,3545.300000,0.000000,22,24,26,27,30,34,46,63,220,490,560,141807,0,22,24.219196616616806,13,557,186.33173256609336
1764923107,100,,Aggregated,3502.200000,0.000000,22,24,26,27,30,34,46,62,220,490,560,145679,0,22,24.18939037215768,13,557,186.3433507918094
1764923108,100,,Aggregated,3460.800000,0.000000,21,24,26,27,30,34,45,62,220,490,560,149665,0,21,24.125998150197184,13,557,186.36806200514482
1764923109,100,,Aggregated,3433.900000,0.000000,21,24,26,27,30,34,45,61,220,480,560,153687,0,21,24.06351184531603,13,557,186.38290811844854
1764923110,100,,Aggregated,3420.500000,0.000000,21,24,25,27,30,33,44,61,220,480,560,157619,0,21,24.006941748149142,13,557,186.40871341652974
1764923111,100,,Aggregated,3420.100000,0.000000,21,24,25,27,30,33,44,61,220,480,560,161616,0,21,23.973127502000587,13,557,186.4244691119691
1764923112,100,,Aggregated,3431.700000,0.000000,21,23,25,27,30,33,43,60,210,480,560,165613,0,21,23.924310874486352,13,557,186.43250831758377
1764923113,100,,Aggregated,3448.700000,0.000000,21,23,25,27,30,33,43,60,210,480,560,169625,0,21,23.87940708714192,13,557,186.43644509948416
1764923114,100,,Aggregated,3609.200000,0.000000,21,23,25,27,30,33,42,60,210,470,560,173528,0,21,23.85102114473645,13,557,186.45670439352727
